ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010673-0302,23-24,95.6772036474164,16.450000000000003,2.0,4.082147360039764,0.4959460575858372,0.5864920832728663,0.6353781787957025,15.759051117508196,15.612947978344351,4.116855445225898,4.311133465726628,11.246448087431691,2.739350198934077,2.580217910595599,2.6330433980882213,13.790491803278693,0.8588948167564664,16.986145792349728,3.1829898548498785,78.29474754098361,80.80143223140496,9.666502575672066,53.16939890710383,55.53168044077135,12.937667264699874,13.77566772252682,14.24141842497339,96.27322404371584,0.825136612021858,1.341046831955923,7.65964393442623,0.7823232645278089,5.585894021474331,4.412190583497931,3.9914855338245294,1.5486338797814203,0.7841726618705036,2.54834266166531,17.268852459016394,0.5980922820697225,7.721510008267967,6.14726447114589,5.79563785132502,138.88319142076503,33.20153333944236,28.95200590587868,27.1512861818244,0.5621040654640156,0.5383659458953288,0.2510911345263049,0.3841370340903973,0.0830332931880838,0.0229022034960604,0.0110649091710279,0.4147389999999999,0.6017887435897437,0.13298459113183,0.1585214297300821,0.626824076923077,1.421880794871795,0.348985362890638,0.6732008980446046,0.2538763076923077,0.4787447179487181,0.2276615431480778,0.2115099818608729,2.004969343325628,79.26669615384615,79.75986197907866,2.678764358099796,1.8962834553869183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,6.0,0.0
GT01-0010166-0206,23-24,95.63323782234956,10.47,11.0,4.839293493536782,0.1959776165125162,0.4945805173312113,0.6697891382615233,19.77567198406557,19.960759692479336,2.1424145254724105,2.529700446769412,12.027868852459015,1.4213996796046944,1.50536963601862,1.5415481149595145,12.399344262295088,0.6575574386042271,26.08556721311476,0.5307690245738762,76.66203114754094,76.57178099173555,7.016036665633501,48.40983606557377,47.950413223140494,6.3727990950610485,6.3454067897829605,8.375609880589911,98.85245901639344,0.8098360655737703,1.659504132231405,7.895329999999999,0.2687984103439933,0.9478548159238313,1.031954271219753,1.114396502716869,0.9852459016393444,0.1662977310459325,1.0214101470636514,15.786885245901637,0.1822551951247208,2.594897262567189,3.66281966985604,3.594978798810946,131.39655,15.55850653252758,16.979518400958078,19.14026514208518,0.436401484562254,0.4841835597625495,0.1820165385804974,0.4551856394576834,0.2050506512370169,0.0182316077311436,0.0189972486412688,0.38862025,0.5058522222222221,0.0655876244509102,0.1398994746027326,0.4552805,1.0372630277777777,0.0546586673098686,0.6425853085358723,0.60567725,0.6092493888888888,0.1430176391416775,0.092198452906226,2.8043710751011863,77.96848144734464,79.13312117689266,4.188496253229539,2.662827824260044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,30.0,11.0
GT01-0010187-0203,23-24,95.62001124227092,53.37,4.0,5.953412603698264,0.7232888109059414,0.4466689953277277,0.4526723457816178,21.515475543103825,21.217169255741048,2.753357394194286,2.66382067295775,12.146448087431695,1.3648153102458545,1.5122319602916316,1.4931571475173666,14.785027322404366,0.7164530620297989,27.34030683060109,0.8422497418993136,84.07909071038252,85.45276749311294,2.7722331374597102,54.950819672131146,58.333333333333336,5.804771330859375,7.389081587281269,7.269593817127948,99.62841530054644,0.0502732240437158,0.8749311294765841,4.884902513661202,0.4989230457843466,1.3110086868272477,1.385248479217081,1.4415364096039514,0.1595628415300546,0.0807969009407858,0.3329914778578383,13.96174863387978,0.4835535031606041,3.873587825229293,3.9532775350659497,4.156874798534531,194.94770639344264,34.78459566906345,35.532446595446565,37.64598736009165,0.425614395603922,0.3149691337629564,0.0900327343078947,0.1752008920443456,0.0903181152101683,0.0319025839319113,0.0113294626480514,0.2552753333333333,0.4925633888888888,0.0419981912345007,0.1930409757574472,0.2300240833333333,1.0969917222222223,0.0574759607289838,0.8310661558423995,0.2716418333333333,0.2422069166666667,0.3307080551117373,0.2102183854344096,2.078313007069781,79.08814183333332,80.06770622222223,7.026331414298384,4.1508058685158815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,5.0,6.0
GT01-0010575-0301,23-24,95.61363636363636,9.68,4.0,6.163925543490155,0.2496214453591572,0.4196299820931154,0.4539262788627759,20.27356913462295,19.61916328114876,2.7667229344881883,2.889441790795191,11.555737704918032,1.2774355287272403,1.4236360733774227,1.5088367727278358,15.472459016393444,0.3750683402613765,27.95874131147541,0.8043207050973209,78.85610819672131,83.8022917355372,5.9373797525871375,50.98360655737705,57.70247933884298,5.435966038889158,8.511408645752255,7.5841351660961696,99.31147540983606,3.98688524590164,9.333884297520662,7.744143606557378,0.2636512331869881,0.9333921224080706,1.0360159325493643,0.9553891649375436,1.2786885245901638,0.2158273381294964,1.1686337826850577,18.324590163934428,0.2115522919111246,3.7744163229875656,3.8472142975456496,4.033995956967361,146.76945098360656,18.9916877445174,19.2235891652248,19.000342354981026,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.786323,0.1032689355930839,0.1467565793277376,0.6957822690387677,2.446611,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.581303,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,77.24609,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,4.0,28.0,11.0
GT01-0010345-0501,23-24,95.55966850828727,72.4,5.0,5.828699157024999,0.7081371917333927,0.3946579781699061,0.5717507623890723,20.3376302821694,19.874283244134983,4.164093537837034,3.553934670398407,13.343715846994533,1.7383051509830791,2.5017607911218045,2.59322571146301,14.258797814207648,0.7104551584416621,25.98873721311476,0.8857937489125334,81.52116338797815,83.6578261707989,5.069703502256819,51.04371584699454,54.81818181818182,7.3221214849039855,9.641645397277935,10.782759090065396,99.8360655737705,2.902732240437159,4.27603305785124,4.3740889071038245,0.4467507292030111,1.6999427928868107,12.67624301515202,10.539979090960504,0.6032786885245902,0.3054786939679026,0.6490823310300577,12.991256830601094,0.4499413301033347,17.5608152097014,32.21052032947606,26.93965470349745,203.2461426775956,42.70701109208523,43.29165169222462,42.49479184724672,0.3986371711954757,0.3409175344918945,0.09003979091403,0.1383454253226947,0.0646219487355075,0.0245288443537211,0.0043735536527151,0.2855816666666667,0.4794979142857142,0.0743390960413322,0.1832735198161113,0.2487846666666666,0.9087282571428572,0.1669463258629896,0.7373426901009957,0.2024145,0.1991182857142857,0.2843444329648303,0.1784575358823776,0.0288538820454182,79.48560425,79.16642182857143,6.28017705116009,4.031349696610549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,5.0,7.0
GT01-0010759-0101,23-24,95.51256281407036,1.99,14.0,5.551510258183723,0.674461106707018,0.4848924393205905,0.647078947013479,21.460288404016392,20.617677217415977,7.85463994537105,5.87403698109508,14.089617486338796,1.809726883079572,2.418095242839447,2.699537898623228,13.332459016393448,0.9333185310782008,25.59357972677596,0.8376053378671552,79.66734918032786,81.96949889807162,4.6057278923821485,48.3551912568306,51.62258953168044,7.566522771975529,8.80502348546948,11.081810268248343,99.775956284153,1.2743169398907104,2.773553719008264,4.515481147540983,0.4611919277841284,1.3231167594525737,12.681089042697312,10.48712658173391,0.639344262295082,0.3237410071942446,0.672443148099294,10.857377049180329,0.3760361860782013,2.251431218775506,32.219822752773986,26.77055039346924,203.2470059562841,39.15664418640537,44.36020202690265,43.5250055973039,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,14.0,5.0,7.0
GT01-0010201-0605,23-24,95.48474576271188,2.95,1.0,5.403576124793824,0.0,0.5684485503293639,0.672120604837354,18.65065864631868,18.71245107701124,3.10105761771956,3.4782947015293613,12.03628644008086,2.030667243724802,2.186214997318399,2.2833369250080136,14.211730557757718,0.4479959254002569,24.9656313124522,1.56594085296574,82.27774959587038,83.50095317951856,6.362412238547199,55.198554876605286,57.32667031179694,9.231650170763468,10.27498828084264,10.969517064291168,98.02483326020968,3.171207003734517,4.457308442710648,5.366732404180803,0.0,2.096693242794292,2.220145724768389,2.202021088423036,0.5405284135181383,0.0,0.6678040584711429,15.473342491158782,0.0,5.489373810169484,6.13268267220995,6.413050627595487,182.6585640677654,34.02829872254908,34.450054374390334,35.14881828198489,0.5528614664189302,0.3845584322475056,0.1722066043665698,0.3751061333378885,0.1069350691830066,0.0265457572233128,0.0034014968172941,0.311427,0.5597170487804879,0.0498433495773599,0.182098737671071,0.4366726666666666,1.5420288048780488,0.0864346566554846,0.9370632296553212,0.3144761666666666,0.4393597560975609,0.1278102799015601,0.1330160109856668,0.1515267904116198,76.82929133333333,78.43153982926829,5.061274591212058,3.093478680265599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,6.0,16.0,5.0
GT01-0010145-0503,23-24,95.47620777333816,27.53,5.0,6.179771928819735,0.7507895366246451,0.6327764567713167,0.6795675640677898,19.821262766092897,19.223694529603303,2.3133037886921657,2.752910998928203,12.47103825136612,2.6445636781857504,2.674121620591515,2.3234100516959373,15.337814207650272,0.4412199559637158,26.844104918032787,1.0475283986771051,84.19479289617486,87.02821597796142,4.500719738168848,54.830601092896174,60.71625344352617,8.503957913004546,10.168168034270382,9.270115765133546,99.7377049180328,4.060109289617486,7.585674931129477,7.480193442622951,0.7639949589602762,17.712849160564065,12.66087890216456,10.241711398212315,0.5710382513661202,0.289153292750415,0.6910594777770557,23.485245901639345,0.8133918770581777,44.50664663067003,32.22411473982511,26.255534420036184,208.7591783606557,48.61652823556085,45.21189189079824,41.18524700903419,0.5332312942948764,0.4241822743047261,0.1890412539353277,0.2375269670416045,0.0328645490412928,0.0218997163354412,0.0117318801293849,0.34470175,0.5977251351351353,0.1349528497783409,0.1973427937642407,0.4983926666666667,1.5961532972972974,0.4033376155053172,0.8256856546779392,0.1300991666666666,0.3181254199014449,0.2352425563799023,0.205787019909756,2.0677284473368087,80.75232025,80.32361005405406,4.135863623121274,2.598484573819752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,7.0
GT01-0010004-3302,23-24,95.47238444852329,59.93,2.0,6.016351992056555,0.7309354093185118,0.5584936800209057,0.5857293911940178,19.36947978175956,19.280414179804406,2.338602667714712,2.595083834664828,12.760655737704916,2.1676907261251515,2.424966502027865,2.4002327299606385,14.925355191256829,0.6492586018839785,26.327859890710386,0.9584591964573216,83.16796284153006,85.75898925619833,4.6017358045975385,53.31147540983606,58.633608815427,7.211577193194495,9.830928471921284,9.76614397799852,99.78142076502732,4.076502732240437,6.388705234159779,7.1147884699453545,0.7266740582046922,17.556008950674727,12.676593043785324,10.420604891425864,0.5945355191256831,0.3010514665190925,0.7158125158149959,20.151912568306013,0.6979446610394036,38.19858153043603,32.219239546944536,26.66432406415719,207.37988038251368,47.563156243750925,44.15647741505172,42.45231817369021,0.4846795592144604,0.4229230226512805,0.1876784763535668,0.246692760593376,0.0739858154676542,0.0244505382228201,0.0120137740953749,0.3326617692307693,0.5650302777777777,0.1379479877841366,0.2095642231844263,0.4792988461538461,1.4357125555555557,0.3052000953011117,0.8677446373860539,0.2173666923076923,0.3380731944444445,0.1831036589477777,0.174995996068452,1.979669810632392,78.463246,79.29509475,3.141405788200032,2.0655474603231165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,14.0,5.0,7.0
GT01-0010226-0301,23-24,95.43573913043478,115.0,3.0,6.419784316914631,0.2599829976490759,0.5439300633063804,0.5020766985902857,16.714628635754096,17.982238223107437,3.0349013943685703,3.2320251086080343,13.700000000000005,3.27627837645094,2.862533457646085,2.562027984165467,14.890273224043716,0.673179931668145,27.942187704918027,1.0352613683355416,74.10413770491802,76.16248347107438,3.2281099569337224,44.63934426229508,48.82644628099174,5.316743323016594,7.60227782307208,8.116364946157223,95.59016393442624,0.3409836065573771,1.2727272727272727,4.015896229508197,0.1367221538046212,0.6796026155682546,0.7387671826830953,0.7781254867616775,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,13.762295081967215,0.1588818653241985,2.3712980927771907,2.6705956764769976,3.613715788346089,202.86223311475413,22.02402012984048,26.214641870947904,27.176916670256187,0.4724939490036211,0.4141352014717928,0.1307619411290388,0.1698285474359534,0.0625728783831056,0.0319901878930494,0.0123129691001458,0.3468930833333333,0.5215812368421053,0.1261860254346432,0.1612079548388378,0.3719500833333333,1.1471562894736842,0.3762306630132053,0.7632231515223609,0.1990336666666666,0.2226881315789473,0.3114903502364466,0.1934044804457635,2.055838954779082,79.72546584867233,80.45969935179305,6.178438411858711,3.6907498148136537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,5.0,4.0
GT01-0010001-0705,23-24,95.40723562152132,21.56,2.0,4.5567629601803175,0.553607801515667,0.5079595923538994,0.5523307974994841,15.11879542568306,14.417095572096418,4.237044321825999,4.330916222502025,10.951366120218578,2.2971759519528474,2.390398182345607,2.375820393798876,15.22,0.4619198668275305,17.764784590163934,2.693098004992021,83.92168579234972,86.27913443526171,7.50938337885849,58.39890710382514,62.37741046831956,13.167951391691885,13.898735461165094,12.988747234891866,99.04371584699452,2.0885245901639347,3.3228650137741056,6.1147807103825125,0.6245375435426767,2.6220389246389955,2.687657560992698,2.7582285428139297,0.6021857923497267,0.3049252905368013,0.9618523957581044,15.140437158469943,0.5243763957757674,3.7670351277889984,3.76466561361304,4.337959015278372,146.16476584699456,25.85108580683063,23.778098712617176,24.47278839383217,0.5009249566938515,0.4835040631424112,0.2449496377820488,0.3278974608611855,0.0592016512172199,0.0316956976203159,0.0233140870769028,0.4023298333333333,0.6174950294117646,0.1430520788154588,0.185934938526729,0.6238663333333333,1.7725299999999995,0.4137262411622477,0.9538421201820528,0.21028625,0.4748800882352941,0.264113814648198,0.276738326675861,3.2332347336409075,79.58802118200566,80.53205903482552,3.4229526359799256,2.375313613096813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,39.0,0.0
GT01-0010561-0101,23-24,95.39096573208722,12.84,3.0,5.958901875760057,0.4826371404020495,0.5797082453144548,0.5934749538986632,20.345279385385243,20.33681287810744,2.599370239198984,2.7585141980744385,14.245081967213116,3.973467841500762,3.255875791526781,2.9410345410786967,14.040327868852463,0.6989026437120595,26.529523114754102,1.0235184523742349,79.21153524590166,80.0338479338843,3.7688828286622913,47.15573770491803,49.10743801652893,5.884593263858253,7.199356417631531,9.174536276341248,99.40163934426228,0.6245901639344262,2.0049586776859503,5.371472868852458,0.3657461735870269,1.3261699351179357,1.5121980572468958,1.8780673704482032,0.051639344262295,0.01743220807969,0.0518000072710946,23.498360655737702,0.5425640637420038,5.047460430203717,6.770234731808686,7.383688902459035,170.73655754098365,27.452282162982527,28.056841819162013,29.077609110001987,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,11.0,5.0,9.0
GT01-0010051-3706,23-24,95.3795620437956,5.48,2.0,3.650484266641704,0.2787038677882411,1.564247580430388,2.1895028640696483,14.17408828867826,12.4403868942,6.374855722705616,9.224547484379428,10.496521739130436,4.743341231789036,6.499308229027231,6.627917010121467,11.985797101449284,0.2783710927766547,13.58364008695652,21.793540238031284,69.74419130434781,52.33492468085105,29.1321635003866,46.53043478260869,32.98723404255319,21.132133069212863,24.73301555726881,24.361774542551217,83.90434782608696,1.7530434782608697,0.9523404255319148,7.991481304347827,0.5129224431835862,2.81701242789688,2.9507416981073007,2.685164151367416,0.7626086956521739,0.2426674045379081,1.1230801059965074,17.891304347826086,0.3893977818993906,5.283748091817772,5.2978107107529375,5.05483031722639,123.86390095652176,57.67279669449013,56.95924298189371,55.64237234061626,0.5248175024462371,0.4451295324672421,0.1760874293545745,0.719558199946848,0.2487960807258358,0.0217607437501747,0.0265532136168181,0.3614347499999999,0.5733133947368421,0.110034918644554,0.1651485751924103,0.4516806666666666,1.3554219210526317,0.1916529042003388,0.7709620976930823,0.7335198333333334,0.9072675789473686,0.1263597020959921,0.138806227890038,3.254821692426063,78.05410583333334,79.02838653600357,3.9042962976227,2.545036000016691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,6.0,2.0
GT01-0010051-2704,23-24,95.3036303630363,9.09,1.0,3.407856659367437,0.2760169956259587,1.7655436622640872,2.2867236323657423,13.525842788934428,12.21523926022314,7.195045461434833,9.464432409209383,10.165573770491804,5.474173328915409,6.886477030586978,5.204026780949739,11.972896174863394,0.2458929682795807,9.478572868852456,24.67358442013117,64.33195573770493,49.994829338842976,32.64886948028729,41.59016393442623,31.13636363636364,22.78384018392471,24.37539232581384,24.566915372780368,78.45901639344262,1.1081967213114754,0.7041322314049586,8.052307049180328,0.5482854635389285,2.729976811638174,2.8973791252280336,2.6060794625599253,0.7163934426229509,0.2418372993912562,1.0872180478602298,18.164754098360653,0.4194140580642719,4.927019821271063,5.123803656533167,4.822702082065304,124.91622098360656,56.87777431197222,57.682962106881895,51.97286790760401,0.9377461812634894,0.3705395997256033,0.1634637596109978,0.862681030051557,0.1307328387150881,0.0414793223695661,0.0181326807666601,0.2758906153846153,0.6019178281249999,0.062046534397631,0.202280140094191,0.3755228461538462,1.78949115625,0.059556273554018,1.1041280140242855,0.3590128461538461,0.6373177583805228,0.233538774941067,0.193720579532981,2.7349051918165266,75.88646664370275,76.43348937375531,3.7945079181800767,3.3278581014544204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,16.0,2.0
GT01-0010134-0103,23-24,95.18260155929424,24.37,5.0,6.277280799781673,0.7626360320761831,0.6079500656991312,0.6802512402321202,19.83207888276503,19.21688742053168,2.561117876980053,2.976132842999027,12.308743169398907,2.7112362969412014,2.6854141104292726,2.278955616811031,15.573442622950822,0.2711945945933878,27.191628797814204,0.8511130285475494,84.29605683060109,87.41538319559228,4.754972368513193,55.78688524590164,61.7603305785124,9.247122666410252,10.257479249474471,9.305852898235928,99.7377049180328,4.287431693989071,7.717906336088156,7.674905409836065,0.7838820063396145,17.673054615797152,12.641691700710547,9.869434631573236,0.6005464480874317,0.3040951853901494,0.679487304117667,23.18360655737705,0.8029448502971348,44.49478613854304,32.20240780223931,25.30330325621789,207.61986256830605,45.125268764682495,42.56092786544711,39.62211763348024,0.5807567873641684,0.39894403819233,0.1755288690473491,0.2564635687686231,0.0721644213453047,0.031468173783835,0.0111367831441104,0.3381849166666666,0.6212019743589743,0.1329902405335603,0.2166226593323887,0.4897433333333332,1.7599021025641026,0.3417791633968379,0.97403645787154,0.2266808333333333,0.3236666291372683,0.3248388228605445,0.2350322376104358,2.084116003983697,78.14032724999998,78.92890397435897,5.552182949666407,3.294506227754099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,5.0,7.0
GT01-0010106-0601,23-24,95.16363636363636,27.5,2.0,4.099849027128778,0.4980966590294383,0.5768375575162183,0.6290592277915199,15.682160196300543,15.55385536394215,4.196710146385776,4.314880005478426,11.10983606557377,2.704841299687345,2.557993470228648,2.6013465194809857,13.915409836065576,0.7925287954081357,17.029314316939892,3.1268195999996946,79.00419726775957,81.1664344352617,9.787192372448912,53.83606557377049,55.94490358126722,13.18738199097517,13.789147994267262,14.12152567280919,96.40983606557376,0.8327868852459017,1.5509641873278237,7.541041639344263,0.7702097334729262,5.4974088129036485,4.357429481862368,3.919986830557229,1.485245901639344,0.7520752628666297,2.536860311762937,17.175956284153006,0.5948749006396913,7.40200975368736,5.966655221892023,5.620899509863737,140.26485584699452,32.90171471728737,28.83921543363884,26.974573780497668,0.5375943818623805,0.4647793592975481,0.2805128828412908,0.3019756653746702,0.1087751678075145,0.0231223540848056,0.0142527795021056,0.4204627272727272,0.5929378947368422,0.1654738885722402,0.1837623332093091,0.7911794545454547,1.560323105263158,0.5169313564318503,0.9084925645015688,0.3508305454545454,0.3877845263157894,0.3511734304782649,0.2436917291609323,2.11719669121775,75.25914545454545,79.07920952631581,5.491984571545487,3.879992081397287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,6.0,0.0
GT01-0010505-0601,23-24,95.1601866251944,6.43,5.0,4.936620890592011,0.5997572974585474,0.489631383473892,0.6520738657142605,20.63689920959016,20.179961056162536,8.76473586080663,6.656958304288177,13.53825136612022,1.7444924959242547,1.745927050769542,2.352729813178242,12.202732240437165,0.5550743303017813,25.10620398907104,0.6817390568518842,82.4161043715847,82.2197870523416,4.869036924706632,52.57377049180328,52.1267217630854,7.887517645392449,7.560103699867953,9.398197505643632,99.8360655737705,0.8437158469945354,1.8716253443526167,4.334826830601092,0.4427406686669454,1.3442590296736454,1.528224890018464,10.418717432416514,0.6284153005464481,0.3182069728832319,0.6631271256852279,9.806010928961747,0.3396229985994928,3.097680262852981,13.119855911930228,26.62773354909101,208.9173320765028,42.51131780676579,42.47170953528842,43.109098861892335,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.0,13.0,7.0
GT01-0010820-0101,23-24,94.76401179941004,13.56,1.0,5.370321492305418,0.8699309577925733,0.6204163584225362,0.6387307566997695,19.65986845245492,20.835116090041325,6.378577319824216,4.931046119155279,13.123360655737704,2.74931854202525,2.8195667213373574,2.784346297294932,13.040983606557385,0.8574905901600325,26.858800286885245,1.2161779942007285,76.13126680327869,78.50317644628099,9.955896414370084,46.89344262295082,50.99793388429752,10.71117825170995,11.273101235122365,12.88526748598119,96.29098360655738,8.27377049180328,4.481818181818182,6.345140409836065,0.8640873303957499,3.793489533032915,3.136241630372553,2.95758016916196,0.4573770491803278,0.3087991145545102,0.9926410739503552,18.40983606557377,0.8501457284530074,5.225064787218248,4.5348276444043885,4.569124737778912,177.63848467213114,34.73591067640295,32.46490470013831,32.09052319263065,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,13.0,30.0,12.0
