TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
103.12436804853388,9.89,Madurez Natural,Cengicana,CG98-78,13,sin riego,MANUAL,REGION8,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.2775548352889325,0.7626693250510509,0.6006793703420791,0.7617274003794713,19.85353861495082,0.6576364527522781,2.5311556956096823,0.6564319457429787,12.369398907103824,0.6481131535245948,2.6741832828190164,0.6472244974206435,15.539781420765028,0.7437544897233285,0.3125482344327903,0.7428123741662144,27.17005540983606,0.743590763274053,0.8659705282271074,0.742666834315063,84.07662349726775,0.693676553082246,4.632669177549879,0.6925488748424398,55.28415300546448,0.5736236321369848,8.916346281377127,0.5727950805671013,99.7377049180328,0.7480327868852459,1.0828580317122884,0.7469958847736626,3.503825136612022,0.2010661649419881,8.001506493595878,0.2024815623714113,7.6551250819672125,0.7818617282686926,17.67695606722815,0.7820341176002156,0.6065573770491803,0.3071389042612064,0.6866550998029433,0.3071140192120284,23.021311475409835,0.7973238956811386,44.531876895197705,0.7981536357419649,207.6164472677595,0.6532698733043519,45.57847152135768,0.6522903357729292,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
103.10629921259842,20.32,Trinexapac,Bouganvilia,CG02-163,2,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Trinexapac,4.15321084739234,0.3363864431173468,2.348387614024671,0.3342702992878512,18.28879040767213,0.4038700768360459,1.8210806030245208,0.4023674121942848,14.255737704918031,0.4979671305044952,5.652689686420376,0.4960267850727825,12.595956284153011,0.4019060837058788,0.686082319699777,0.4002442269647579,15.158212213114751,0.3688894324940813,17.706621931089266,0.366292138461582,77.43850327868851,0.4259390366848283,3.806287704997128,0.42400664950297,45.01639344262295,0.3113908261042127,7.030022520398638,0.3098844161020326,97.99180327868852,0.4899590163934426,1.5613932199888592,0.4879218106995885,0.8573770491803279,0.0328002508623392,5.608581353498207,0.0326021587060424,4.0299945081967214,0.2744042661923699,0.892122515822903,0.2730610441781215,0.1270491803278688,0.0428887659103486,0.1889671296117469,0.0430182375052206,12.495081967213116,0.288504485408229,2.5595341924815243,0.2872122179165716,189.97241114754092,0.398501674907038,35.11344640773119,0.3968175808947142,0.3235623846153846,0.436588089042854,0.0704518039555393,0.4371920154527965,0.224547,0.0940931598388918,0.0579052195445281,0.0915736473783126,0.1872459230769231,0.0673182776131467,0.2137481438626861,0.063792160434719,0.5638541185916007,0.0104609048473884,1.9790367308588883,0.0120440697053907,80.23826838461538,0.90225802950849,4.806376491885884,0.9050579097204144
103.09012875536482,20.97,Trinexapac,El Balsamo,CG02-163,2,aspersion,MECANICO,REGION3,ZONA MEDIA,CENTRO MEDIO,Trinexapac,5.973967396494953,0.7257860427677311,0.4451515331164998,0.7246543935322952,19.31646752943716,0.6398462980396545,2.3583310882146824,0.6385361814480851,12.69180327868852,0.6650060127125922,1.4571493035911671,0.6637496227960512,14.855191256830595,0.7109890991261165,0.6872924327593495,0.7100885869850659,26.31017885245901,0.7247097313936067,0.9480296400014102,0.7236987574107413,82.85724371584699,0.683616025809744,4.7646872645838165,0.6828514695098602,53.31147540983606,0.5531552985201564,6.300726410955381,0.5526106018333997,99.775956284153,0.7483196721311476,0.8827224609883729,0.747283950617284,3.8010928961748633,0.2181248040137974,11.120429615935317,0.2201753553002247,6.650725956284153,0.6792766982568362,16.45285590543638,0.6788793664402211,0.5934426229508196,0.3004980630879911,0.7167238159034428,0.3012668801336489,19.072131147540983,0.6605473333585679,35.797646176905005,0.6608065496542815,207.1662662295082,0.6518533684286898,47.3252232599158,0.6506917788456498,0.3193255,0.3977272526762397,0.105110022384772,0.392058195295389,0.4861214166666667,0.1880327270577591,0.233496417823976,0.1769734654739265,0.12602875,0.041824248635938,0.1968952258658142,0.0334817190221699,0.5894853784742342,0.0102272769633943,2.066157363760848,0.0118248823423517,79.86145816666667,0.8289423679645885,3.035203889657073,0.8257857368915384
103.08796680497925,48.2,Trinexapac,Tehuantepeq,CG02-163,5,aspersion,MECANICO,REGION5,ZONA LITORAL,CENTRO LITORAL,Trinexapac,5.871865528880787,0.7133815374303971,0.4363267158654981,0.712141058443076,21.53215571904371,0.7132396285525677,2.730155337462723,0.7121940802072538,12.273224043715848,0.643073927732921,1.379996014117129,0.6417209121869207,14.57453551912568,0.6975565443602099,0.7594122541260491,0.6966009558990878,27.14227480874317,0.7429807612797054,0.8658928278358866,0.7420359431008896,84.02114918032787,0.6932188606659858,2.632001040800857,0.6922788992496266,54.80327868852459,0.5686341214492261,5.719120635157855,0.5679838296418607,99.6448087431694,0.7473360655737705,0.662631153536734,0.7463168724279836,0.0393442622950819,0.0022577610536218,0.3441562489472264,0.0022789858512961,4.842813770491804,0.4946242816070503,1.335110562030574,0.4939002395527042,0.1743169398907104,0.088267847260653,0.3563342795429559,0.0885423917583182,14.027322404371583,0.485824595934744,4.248880517057588,0.4856963756553453,194.96473819672127,0.6134609829650357,34.06308393575315,0.6117002545811715,0.2948843076923076,0.3978922844728848,0.0783502021305461,0.3869120436165461,0.2768466923076923,0.116008586488246,0.2991789112689331,0.097965175811252,0.2846153076923077,0.1023243229082795,0.3197498540235228,0.1046439091312422,1.11053477564474,0.0169396174483509,2.680666622419609,0.0157517295719718,77.52061447569753,0.871698732677797,7.113663440247689,0.8714058305264408
103.04237288135592,33.040000000000006,Trinexapac,Puyumate,CG02-163,3,aspersion,MANUAL,REGION1,ZONA MEDIA,CENTRO OESTE MEDIO,Trinexapac,5.629541826903582,0.2279804254004365,0.3743649611801559,0.225092902170374,19.97064435878688,0.2205051698844204,2.953744632678805,0.2180269823361852,11.739344262295084,0.2050334993987287,1.5688933136157466,0.2023537526404276,14.364043715846996,0.2291607094285933,0.7464119393754748,0.2262845988200073,26.97266704918033,0.3444155359814917,0.7654277312268921,0.3416305514368445,76.04267540983606,0.2091307459445463,6.67431378711589,0.2066643947881569,47.26229508196721,0.1634631740091852,6.477915403750043,0.1615612366907703,98.57377049180327,0.2464344262295082,3.432487030290829,0.2435185185185185,1.616393442622951,0.0309187833176544,4.759733197280035,0.0311461399677143,8.513442950819671,0.2898422145413306,1.0049956321917428,0.2865189916667303,1.1491803278688524,0.1939679026009961,1.2461437785985574,0.1919810664067938,19.842622950819667,0.2290775578182368,3.379026438507273,0.2266925005698654,132.6186932786885,0.1390959115492181,16.911774238665867,0.1371376707143993,0.2738378333333333,0.3410713179200554,0.1168420206859231,0.3347281955381799,0.387569,0.1499124570416108,0.2202648446575168,0.1431799984719194,0.1435233333333333,0.0476300493212219,0.2382838416756305,0.0376820271757373,0.6016464618075675,0.0103603117340735,2.062135368752808,0.011933135250675,79.00522991666666,0.8200549285242527,3.053520622539689,0.8165676118927411
103.00108991825611,18.35,Trinexapac,Tehuantepeq,CP72-2086,4,aspersion,MECANICO,REGION4,ZONA LITORAL,CENTRO LITORAL,Trinexapac,6.1152823342477705,0.7429546013902241,0.4114629158752257,0.7418034947738064,21.5817694045082,0.7148830518611088,2.57781065863942,0.714083151930594,11.85737704918033,0.6212850025768769,1.2311156848892213,0.6202095098504118,15.2031693989071,0.7276437931972407,0.4623440936033788,0.726635620371505,27.807546448087425,0.757588689503649,0.751676366020655,0.7565927151186204,84.4784387978142,0.6969917415503917,2.7581895960724063,0.6959544225541167,56.0,0.5810511991835347,5.930921022558316,0.5804247565905597,99.65027322404372,0.7473770491803279,0.6530464800902228,0.7463374485596709,0.1136612021857923,0.0065224208215741,0.6865899451035008,0.0065837369037444,4.93603043715847,0.5041450331719245,1.371641020130742,0.5037123513117295,0.1568306010928961,0.0794133923630326,0.3284074271074073,0.079771683140749,13.918032786885243,0.4820394413111776,3.728587579711445,0.481403388800243,196.43277546448084,0.6180801956167122,35.4356249040381,0.6175094086429873,0.341700923076923,0.4610627196596567,0.1137651298073224,0.4470966437822085,0.3181134615384616,0.1333008269246154,0.256621042517826,0.1258048675994936,0.1849436153846153,0.0664905565827776,0.2542399358170475,0.0612863858682749,1.1123642371832017,0.0169612983974924,2.6796798950120824,0.0195798724374896,80.96784061538462,0.9104618755855592,4.893721616262862,0.9126416103781808
102.93160547156228,13.89,Trinexapac,Costa Brava,CG98-46,5,sin riego,MANUAL,REGION8,ZONA MEDIA,CENTRO MEDIO,Trinexapac,5.49526027860609,0.6676272143581296,0.524780755561992,0.6667971408399247,21.75462389631694,0.720608752303739,8.07867807687586,0.7188383696885657,14.229508196721312,0.7455763614499227,1.6609289333489683,0.7448664338779443,13.124262295081971,0.628144549911775,0.8900804859576544,0.6271967296346226,25.54755852459016,0.7079642362412667,0.8376338020211879,0.7070509992087533,79.5258994535519,0.6561306760314639,4.395676299495308,0.6550675327018477,48.114754098360656,0.4992345637013097,7.318721351398748,0.4982349256960656,99.775956284153,0.7483196721311476,0.8701844178996471,0.747283950617284,0.5792349726775956,0.033239259956099,3.124206354513636,0.0335517361440825,4.545232950819672,0.4642306496967699,1.2969323745123635,0.4626547734093286,0.6300546448087432,0.3190370780298838,0.661685740344735,0.3168592510093276,10.724043715846994,0.3714182974374503,2.273490572378476,0.3708399817643035,203.2188184153005,0.6394326341015234,39.61052862158421,0.6390386433662917,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
102.8643718740806,33.99,Madurez Natural,El Balsamo,CG04-10295,3,aspersion,MECANICO,REGION3,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.031062504673722,0.7327226110273397,0.688109920816792,0.7316326579522238,19.264654944262297,0.6381300375088158,2.7481149372592384,0.6370301637947093,11.246994535519123,0.5893030979785833,2.905144969046943,0.5881651362963601,15.664590163934433,0.7497280012274818,0.0505579272249584,0.748701833015284,27.207293661202183,0.7444084348400283,0.82991368303798,0.7435986071841958,87.79810655737705,0.724380754013608,4.806572687655415,0.723342933363283,62.349726775956285,0.6469354198559846,10.323242070590778,0.6462449467630814,99.8743169398907,0.7490573770491803,0.8055756579958332,0.7480246913580247,8.646994535519124,0.4962057071182187,14.69621238618883,0.4922609438799733,7.297964699453552,0.7453828946831966,17.091775767274214,0.745033313949955,0.6065573770491803,0.3071389042612064,0.6460876813710783,0.3076708896004455,19.36229508196721,0.6705969188841365,37.44800423356742,0.6695064964668337,201.26686868852465,0.6332907798915685,43.99755299403902,0.6324406904365275,0.3684485,0.4589110786883024,0.1488520544082125,0.4554533951490368,0.6543733333333334,0.2531129017607419,0.490236069742348,0.2434870275378958,0.8347599166666667,0.2770257287006463,0.0089881287612487,0.2884705617692911,3.571306104178739,0.0428465614118062,3.737594245505126,0.0461358921042544,70.03043466666666,0.7268987528505463,0.3511983093139405,0.7204642227534123
102.82521947326416,75.18,Madurez Natural,Puyumate,CG04-10267,4,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Madurez Natural,6.188171178704934,0.5012066491911454,0.5102639241338327,0.4990176865143966,19.99379969895082,0.4415216775228812,2.590335154315814,0.4397821473790979,11.279508196721313,0.3940044665864971,1.7228622410352927,0.3920478222758691,15.667650273224044,0.4999163080699943,0.0473012511547645,0.4978658589961308,28.18596852459017,0.5595970250644833,0.8220440407444269,0.5577566709705931,84.61875081967213,0.4654329265623054,5.1685833811252335,0.4634607739095275,58.278688524590166,0.4031297839768668,8.272489801868359,0.401782155668166,99.49180327868852,0.4974590163934426,1.10030725715795,0.4953909465020576,4.386885245901639,0.1678269049858889,8.764861766643874,0.1693729623650808,5.054995163934427,0.3441970542997311,1.7608647707480387,0.3421244250025659,0.0385245901639344,0.0130049806308799,0.0894858789464705,0.0129472365306974,21.30655737704918,0.4919565464249215,6.883646180957775,0.4882512726996427,170.16909836065574,0.3569606255166993,28.33719926415638,0.3555089913478461,0.3106557692307692,0.4191729789598991,0.1527403335278285,0.4096951505614399,0.4633480769230769,0.1941592836375734,0.4109832364461397,0.1818419022719208,0.2373503846153846,0.0853317328386457,0.2250628865771144,0.0811833393342875,2.199069320520249,0.0298398406069368,3.435280285549424,0.0347275314619898,80.11404084615386,0.9008611238134951,5.456736136111446,0.9037259675634376
102.75474860335196,17.9,Madurez Natural,Puyumate,CG02-163,3,sin riego,MECANICO,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Madurez Natural,6.1019795287896,0.4942256160563506,0.6432801678421267,0.4920335555676516,20.338868664065576,0.4491418112959803,3.025392731303421,0.4468815188182289,13.712295081967214,0.4789841378915421,3.8696226964697047,0.4768001609403515,14.469289617486336,0.4616795575486633,0.75932818278125,0.4597568234738003,27.041300327868854,0.5428407309744304,0.958689901967146,0.5409882475138902,78.79242459016396,0.4333860806583089,3.883023940632166,0.431534651594569,46.68032786885246,0.3229007200771106,5.835579660518588,0.3215282127199225,99.15573770491804,0.4957786885245901,1.4375167511968507,0.4937037037037037,0.6885245901639344,0.0263405456255879,2.413056657700897,0.026556515683854,5.625251721311475,0.3830260978257621,1.4309228938722576,0.3813243046167408,0.051639344262295,0.01743220807969,0.0518000072710946,0.0174021996380342,24.422131147540984,0.5638934100458004,5.945322660409373,0.5621818250892788,169.87450295081968,0.3563426580785305,27.159134299373356,0.3547623636823435,0.5622130000000001,0.7002492187716509,0.0381414386509428,0.7051415217120036,1.1654165833333334,0.4507854433263216,0.1433109053044263,0.4454036696959643,0.67647175,0.2244957810593861,0.0080720241814778,0.2337410469916257,1.2332716284742342,0.0172699025081493,1.9814020671264572,0.0194654833815387,70.48040308333334,0.7315693147634347,0.8889594546332815,0.7254202455580963
102.74474708171206,25.7,Madurez Natural,Tehuantepeq,CP72-2086,5,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.492260507064371,0.5258361542452891,0.4867181922449537,0.5236650135103303,19.893526049688525,0.4393073415537182,2.6127793237513752,0.4371880107229716,12.24344262295082,0.4276756571035904,1.768175401012802,0.4258884051098562,15.659344262295086,0.4996512836249765,0.0554762986714263,0.4975997478947461,28.537193360655746,0.56473845090448,0.8353699806371843,0.5627364268842527,79.13299180327868,0.4352593202553925,4.88213387290743,0.4333055236398376,50.16393442622951,0.3469977887395815,7.612908411047869,0.3452428400614929,98.02459016393442,0.4901229508196721,1.7602738083130791,0.4880658436213992,2.026229508196721,0.077516462841016,6.624120752865512,0.0782451808945019,4.508842786885245,0.3070092760165148,0.9452834822206042,0.305614873656475,0.2008196721311475,0.0677919203099059,0.3070779107102505,0.0673813169984686,14.75655737704918,0.340720693440327,2.701361386348719,0.3395258718942329,187.324874590164,0.3929479855785757,33.51512300082702,0.3911413132903195,0.2795534166666666,0.3481902083832624,0.08764663862191,0.3427712948831526,0.2411991666666666,0.093296315524175,0.1543403030283366,0.0933446857858154,0.6787649166666667,0.2252567976752798,0.010471395465382,0.2350258419550001,2.3837810138969364,0.0298557674396514,3.519965925264249,0.030965518835791,68.97206275,0.7159131116798336,0.740847978464498,0.7090137077110094
102.71428571428572,6.79,Trinexapac,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Trinexapac,6.278119476929203,0.5084919494602415,0.4478703736507852,0.5062181265367941,20.568390276491805,0.4542103209775843,2.060390623880565,0.452411058780045,13.62049180327869,0.4757773578422951,1.5651123332319434,0.4733226997743961,14.714863387978138,0.4695152144954421,0.7388089026194202,0.4676246082739543,27.39193270491803,0.5479734840675616,0.965246518759286,0.5461092560419575,77.05240573770492,0.4238153642517354,3.2924436321862567,0.4220477953576406,45.77049180327869,0.3166071327323241,5.053084951267458,0.3153219837157661,97.8032786885246,0.4890163934426229,1.5568528556844448,0.4869753086419753,1.265573770491803,0.0484164314832235,5.184875820246078,0.0488399328965277,4.5218192622950815,0.3078928504743353,0.9707337600288668,0.3065697762653949,0.1737704918032787,0.0586607636967349,0.2717568427867254,0.0574968676040651,14.148360655737706,0.3266777697868958,2.830624543606762,0.3254596915128029,191.04080188524588,0.4007428187439708,30.81957262500591,0.3985965523953392,0.3119095,0.3884904541560871,0.0745952754871245,0.3843400405743191,0.2264864166666666,0.0876053946756578,0.0902536263149156,0.0846781314574923,0.2825645,0.0937726344480089,0.365597186654806,0.0939338526580487,2.9526260590378377,0.0360785823039276,3.705431795710007,0.0382145800270799,77.28616814468928,0.8022114885388917,6.431976565515066,0.7958769355125653
102.57541558639625,65.57,Trinexapac,Costa Brava,CG02-163,3,aspersion,MECANICO,REGION2,ZONA MEDIA,CENTRO MEDIO,Trinexapac,5.805905050754257,0.7053679024000804,0.3699549159072283,0.7041561320900701,20.788208208693987,0.6885968174532984,6.681553665727764,0.6836991828236885,13.421857923497267,0.7032583175857526,1.7830899349071243,0.7020016956215603,14.18863387978142,0.6790867815570882,0.6793601215432714,0.6780554631558675,25.920167486338794,0.7161459242118937,0.8566235622811137,0.7152053669748855,81.37744098360653,0.6714068716377095,5.200603470436648,0.6705974709515906,50.76502732240437,0.5267335714690707,7.482175219528937,0.5261344872743836,99.8360655737705,0.7487704918032787,0.7151499005745855,0.7478395061728396,2.830601092896175,0.1624333646911257,9.844122649358,0.1638654132244484,4.340276229508197,0.4432972469595158,1.4280652793966115,0.4415623486617192,0.6284153005464481,0.3182069728832319,0.6785255525615028,0.3169984686064319,12.036612021857923,0.4168780044664824,10.744015635460492,0.4161347921890433,202.8030592896175,0.6381244385566405,42.868209878155504,0.637044682670018,0.4577724166666666,0.5701660707704089,0.1304432929565796,0.5694587060597797,0.85086125,0.3291148172041527,0.3647165672287367,0.3273370649200496,0.5475486666666667,0.1817110109791854,0.1673149967654007,0.1971704130416074,0.0188230833333333,0.0039845825020139,0.0339250905122617,0.0045086278891779,70.84192575,0.7353218314624674,2.139752830006611,0.7264857599994876
102.5568891811904,60.82,Glifosato,Puyumate,CG02-163,3,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Glifosato,5.616006061557183,0.4548645308385468,0.7083050627147877,0.4528246198102321,19.74023475744262,0.435922220690193,2.3621286745533245,0.4348399292850586,15.205737704918032,0.5311515776212563,3.7523832466588822,0.5291632538690348,12.999344262295086,0.4147772051079976,0.8396638488863178,0.4129545335177437,25.655265409836066,0.5225511756498717,0.9154861514099404,0.5206162609581503,79.92864344262296,0.4396356844469802,3.519777470942821,0.4378835276007787,47.32786885245902,0.3273799398990758,5.895007865535405,0.3261686500028469,99.7622950819672,0.498811475409836,0.8435783550640911,0.4968930041152263,0.3147540983606557,0.012041392285983,2.2590743416677124,0.0121545912069129,4.864812295081968,0.3312474112012917,1.33806570119533,0.3298971508954095,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,21.10655737704918,0.4873386577841705,4.633666554290467,0.4856013980700555,175.12203254098358,0.3673503055478279,26.00265457050461,0.3656568412127566,0.2941491666666667,0.3663695506163419,0.0680715040725336,0.3612395550488941,0.2515004999999999,0.0972808916662417,0.1182644820003799,0.0930280451628051,0.1336023333333333,0.0443376388933065,0.1763015704505587,0.0370948001163825,0.0030779166666666,0.0038123400644454,0.0024189048783708,0.0042865782552482,80.68115391666666,0.8374506090061867,3.395775587136531,0.8348557670410335
102.49089726918076,15.38,Trinexapac,Puyumate,CG02-163,2,aspersion,MANUAL,REGION1,ZONA MEDIA,CENTRO OESTE MEDIO,Trinexapac,5.646738850813049,0.2286768559354697,0.4050820950533553,0.2254665471297188,19.978256952524585,0.2205892240714179,2.961429714086321,0.2173638922478769,11.744262295081969,0.205119395292905,1.5775006170272363,0.201980141110201,14.399125683060111,0.2297203992105061,0.7534704648145834,0.2268465834485898,26.97878049180328,0.3444602819798458,0.7641520287971196,0.3416431720820574,76.32050983606555,0.2098948395340117,6.360583712671475,0.2075675793194079,47.44262295081968,0.164086862845155,6.310109851563428,0.1623014291408073,98.72131147540983,0.2468032786885245,3.2920669674283336,0.244074074074074,1.616393442622951,0.0309187833176544,4.759733197280036,0.0312094451302503,8.516226393442624,0.2899369775154347,1.006098639465059,0.2856176633149778,1.1672131147540985,0.1970116214720531,1.2635560021193375,0.1910065432270639,19.816393442622942,0.2287747454483515,3.3887156036798,0.2260371552313654,132.44719393442622,0.1389160360201317,16.814799853025832,0.1371339419044551,0.3182633076923077,0.4294379567112256,0.1034012931458343,0.422163877111646,0.5712443076923075,0.2393716324455432,0.2689771106632138,0.2295024737112576,0.1483221538461538,0.0533244823957708,0.1445449387104498,0.0481563126133225,0.5641334262839085,0.0104642149229185,1.9787782821786188,0.0120500981202224,79.2421582307692,0.8910570352363482,2.8876912551254827,0.8919935603969495
102.41536674410884,60.260000000000005,Glifosato + Boro,Costa Brava,ECU-01,2,aspersion,MECANICO,REGION6,ZONA MEDIA,CENTRO ESTE MEDIO,Glifosato + Boro,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1469950333573666,,0.1464992676131929,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.3000372307692307,0.4048452089972014,0.1118351173924912,0.3854893451476535,0.3904777692307692,0.1636240393047543,0.2342683858672761,0.1497646651253288,0.7005294615384616,0.2518529428737472,0.0594355998912764,0.2667793278500237,0.0179150769230769,0.0039909811305311,0.0221967197781621,0.0044678998375418,78.55276023076922,0.883304937720416,3.984763758929781,0.8849764607573166
102.38066202090592,34.44,Glifosato,El Balsamo,CG02-163,1,aspersion,MECANICO,REGION3,ZONA MEDIA,CENTRO MEDIO,Glifosato,5.57469587343684,0.6772779610396292,0.4753539290154899,0.6763524096217506,21.35951048290164,0.7075208595772701,7.791846292465862,0.7059441065382995,14.050273224043718,0.7361850770199851,1.8217813501009976,0.7349226193042205,13.415737704918037,0.6420949484945916,0.9371299281592946,0.6412043278068594,25.57476704918033,0.7085616766712907,0.8424279574715611,0.7077777670619966,79.75256065573771,0.6580007506718285,4.717456589046944,0.6570120468126714,48.68852459016394,0.5051879571355673,7.700166225421194,0.5043272789386779,99.77049180327867,0.7482786885245901,0.8719078983322739,0.7472633744855968,1.4797814207650273,0.0849169018501097,6.61533150650605,0.0856835374924825,4.511257540983606,0.4607605466783829,1.3704462728414488,0.4591732559638023,0.6404371584699453,0.3242944106253458,0.6966196442259949,0.3202004733398302,10.997814207650272,0.3809001097694841,2.8700797608121293,0.3802427627080009,202.7781762295082,0.6380461434420726,40.02751277567364,0.6370815044633562,0.256943,0.3200284145312261,0.0714480788506909,0.3118092950536709,0.2926814166666666,0.1132097518194681,0.112782183053287,0.1082017108222643,0.0906374166666666,0.0300791831259595,0.0444236534219784,0.0313160991878323,0.5941776284742342,0.0102786072919193,2.0645931003463147,0.0118524729491082,81.1076845,0.8418778919518571,0.3039075540891587,0.8346725142446008
102.31447368421053,45.6,Trinexapac,Puyumate,CG02-163,4,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Trinexapac,5.838136380360931,0.4728558225394799,0.6250103135416188,0.4709445674278472,20.10359056056557,0.4439461814254272,2.4641485394292557,0.4418835705822004,14.789344262295083,0.5166065395407433,3.939287332807973,0.5145492951674786,13.62393442622951,0.4347063459405927,0.9150506683742112,0.4329653880495107,26.10044057377049,0.5290678990024024,0.9519503181123548,0.52721311163159,79.27857459016391,0.4360600768477639,3.4561826615038127,0.4341257527915521,46.94262295081968,0.3247150875999319,5.897610078117956,0.3234071627854011,99.5,0.4975,1.1372723639269822,0.4954320987654321,0.5081967213114754,0.0194418312950768,2.1778976200973097,0.0195612952236254,5.258551721311475,0.3580573182882019,1.3671681863701453,0.357096128080737,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,22.517213114754096,0.5199099133199592,4.780239847071385,0.5180362434465465,172.11580008196725,0.3610441863443005,27.319444701731456,0.3594435606285724,0.3344191666666667,0.4165267615665234,0.1003325740170099,0.4108992242547023,0.304558,0.1178036377823791,0.2069889606059397,0.1104671600482985,0.0602273333333333,0.0199872089821794,0.046675204478947,0.0203745312757406,0.6543325451409009,0.010936665075476,2.0457369505213663,0.0125745440881647,82.42189741666665,0.8555191000159245,2.0179201859250324,0.8503411275761811
102.2504482964734,16.73,Glifosato + Boro,Puyumate,CG02-163,5,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Glifosato + Boro,5.294505363755305,0.4288248039459857,0.7118390226485493,0.427031797464333,18.959674121237704,0.4186851548650508,2.39346401048344,0.4171812482992793,14.83688524590164,0.5182671934948175,3.8058502339492537,0.5162880257504563,12.483606557377056,0.3983212793706369,0.6755078476139638,0.3966447241723421,25.360744508196724,0.5182398137568167,0.7215329605915477,0.5163653668953206,81.82878852459018,0.4500871515015774,3.1295155996251203,0.448127384210383,50.18852459016394,0.3471678856948461,6.243452063798044,0.3454990605249672,99.95901639344262,0.4997950819672131,0.1990697781898049,0.4977366255144033,0.3278688524590163,0.0125431169645656,2.263043452655868,0.0126610325072009,4.471508770491805,0.3044671848668571,1.5140359657516016,0.3023697639616853,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,19.079508196721317,0.4405352208637724,4.0818675543600405,0.4384450269736341,170.47276475409834,0.3575976209923522,26.022313169205077,0.3556753222002533,0.3007055833333333,0.3745357183299571,0.0594618031534963,0.3720928748762754,0.3636233589547217,0.1406502356448166,0.4659267131847067,0.1430239391425047,0.14793525,0.0490942001568662,0.1981980904229287,0.0414518331363532,0.0068945833333333,0.0038540920499258,0.0176402446048714,0.0043035215768067,80.72495733333334,0.8379052777383909,4.18318988307936,0.8361900330449221
